Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,D1_5,*,ALL,*,QUAL,*,0.083333,0.001101,0.0,0.002173,0,6,204048951,,0.000000,24,.,.,24.000000,0.000000,,,2,.,.,2.000000,0.000000,,,22,.,.,22.000000,0.000000,,,3633,.,.,3633.000000,0.000000,,,4,.,.,4.000000,0.000000,,,3629,.,.,3629.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,PASS,*,QUAL,*,0.083333,0.054054,0.0,0.06557400000000001,0,0,204048951,,0.000000,24,.,.,24.000000,0.000000,,,2,.,.,2.000000,0.000000,,,22,.,.,22.000000,0.000000,,,74,.,.,74.000000,0.000000,,,4,.,.,4.000000,0.000000,,,70,.,.,70.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,1,204048951,,0.000000,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,235,.,.,235.000000,0.000000,,,0,.,.,0.000000,0.000000,,,235,.,.,235.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,9,.,.,9.000000,0.000000,,,0,.,.,0.000000,0.000000,,,9,.,.,9.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,38,.,.,38.000000,0.000000,,,0,.,.,0.000000,0.000000,,,38,.,.,38.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,5,.,.,5.000000,0.000000,,,0,.,.,0.000000,0.000000,,,5,.,.,5.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.081081,0.0012109999999999998,0.0,0.002386,0,1,204048951,,0.000000,37,.,.,37.000000,0.000000,,,3,.,.,3.000000,0.000000,,,34,.,.,34.000000,0.000000,,,2478,.,.,2478.000000,0.000000,,,3,.,.,3.000000,0.000000,,,2475,.,.,2475.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,PASS,*,QUAL,*,0.027027,0.029412,0.0,0.028169,0,0,204048951,,0.000000,37,.,.,37.000000,0.000000,,,1,.,.,1.000000,0.000000,,,36,.,.,36.000000,0.000000,,,34,.,.,34.000000,0.000000,,,1,.,.,1.000000,0.000000,,,33,.,.,33.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,159,.,.,159.000000,0.000000,,,0,.,.,0.000000,0.000000,,,159,.,.,159.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.057592,0.005204,0.0,0.009545,0,315,204048951,,0.000000,2101,689.000000,1317.000000,2101.000000,0.000000,0.5231586940015186,,121,96.000000,25.000000,121.000000,0.000000,3.84,,1980,593.000000,1292.000000,1980.000000,0.000000,0.45897832817337464,,23253,12925.000000,10330.000000,23238.000000,13.000000,1.2512100677637947,1787.5384615384614,121,96.000000,25.000000,121.000000,0.000000,3.84,,23132,12829.000000,10305.000000,23117.000000,13.000000,1.2449296458030084,1778.2307692307693,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,*,PASS,*,QUAL,*,0.057116,0.042689,0.0,0.04886,0,290,204048951,,0.000000,2101,689.000000,1317.000000,2101.000000,0.000000,0.5231586940015186,,120,95.000000,25.000000,120.000000,0.000000,3.8,,1981,594.000000,1292.000000,1981.000000,0.000000,0.45975232198142413,,2811,2156.000000,655.000000,2811.000000,0.000000,3.2916030534351144,,120,95.000000,25.000000,120.000000,0.000000,3.8,,2691,2061.000000,630.000000,2691.000000,0.000000,3.2714285714285714,,0,0.000000,0.000000,0.000000,0.000000,,
